init,final,1,x,y,x0,y0
1.0,46.0,1.0,465.0,461.0,5.0,1.0
1.0,47.0,1.0,475.0,471.0,5.0,1.0
1.0,48.0,1.0,485.0,481.0,5.0,1.0
1.0,49.0,1.0,495.0,491.0,5.0,1.0
1.0,0.0,1.0,4.0,0.0,4.0,0.0
1.0,1.0,1.0,14.0,10.0,4.0,0.0
1.0,2.0,1.0,24.0,20.0,4.0,0.0
1.0,3.0,1.0,34.0,30.0,4.0,0.0
1.0,4.0,1.0,44.0,40.0,4.0,0.0
1.0,5.0,1.0,54.0,50.0,4.0,0.0
1.0,6.0,1.0,64.0,60.0,4.0,0.0
1.0,7.0,1.0,74.0,70.0,4.0,0.0
1.0,8.0,1.0,84.0,80.0,4.0,0.0
1.0,9.0,1.0,94.0,90.0,4.0,0.0
1.0,10.0,1.0,104.0,100.0,4.0,0.0
1.0,11.0,1.0,114.0,110.0,4.0,0.0
1.0,12.0,1.0,124.0,120.0,4.0,0.0
1.0,13.0,1.0,134.0,130.0,4.0,0.0
1.0,14.0,1.0,144.0,140.0,4.0,0.0
1.0,15.0,1.0,154.0,150.0,4.0,0.0
1.0,16.0,1.0,164.0,160.0,4.0,0.0
1.0,17.0,1.0,174.0,170.0,4.0,0.0
1.0,18.0,1.0,184.0,180.0,4.0,0.0
1.0,19.0,1.0,194.0,190.0,4.0,0.0
1.0,20.0,1.0,204.0,200.0,4.0,0.0
1.0,21.0,1.0,214.0,210.0,4.0,0.0
1.0,22.0,1.0,224.0,220.0,4.0,0.0
1.0,23.0,1.0,234.0,230.0,4.0,0.0
1.0,24.0,1.0,244.0,240.0,4.0,0.0
1.0,25.0,1.0,254.0,250.0,4.0,0.0
1.0,26.0,1.0,264.0,260.0,4.0,0.0
1.0,27.0,1.0,274.0,270.0,4.0,0.0
1.0,28.0,1.0,284.0,280.0,4.0,0.0
1.0,29.0,1.0,294.0,290.0,4.0,0.0
1.0,30.0,1.0,304.0,300.0,4.0,0.0
1.0,31.0,1.0,314.0,310.0,4.0,0.0
1.0,32.0,1.0,324.0,320.0,4.0,0.0
1.0,33.0,1.0,334.0,330.0,4.0,0.0
1.0,34.0,1.0,344.0,340.0,4.0,0.0
1.0,35.0,1.0,354.0,350.0,4.0,0.0
1.0,36.0,1.0,364.0,360.0,4.0,0.0
1.0,37.0,1.0,374.0,370.0,4.0,0.0
1.0,38.0,1.0,384.0,380.0,4.0,0.0
1.0,39.0,1.0,394.0,390.0,4.0,0.0
1.0,40.0,1.0,404.0,400.0,4.0,0.0
1.0,41.0,1.0,414.0,410.0,4.0,0.0
1.0,42.0,1.0,424.0,420.0,4.0,0.0
1.0,43.0,1.0,434.0,430.0,4.0,0.0
1.0,44.0,1.0,444.0,440.0,4.0,0.0
1.0,45.0,1.0,454.0,450.0,4.0,0.0
1.0,46.0,1.0,464.0,460.0,4.0,0.0
1.0,47.0,1.0,474.0,470.0,4.0,0.0
1.0,48.0,1.0,484.0,480.0,4.0,0.0
1.0,49.0,1.0,494.0,490.0,4.0,0.0
1.0,0.0,1.0,4.0,10.0,4.0,10.0
1.0,1.0,1.0,14.0,20.0,4.0,10.0
1.0,2.0,1.0,24.0,30.0,4.0,10.0
1.0,3.0,1.0,34.0,40.0,4.0,10.0
1.0,4.0,1.0,44.0,50.0,4.0,10.0
1.0,5.0,1.0,54.0,60.0,4.0,10.0
1.0,6.0,1.0,64.0,70.0,4.0,10.0
1.0,7.0,1.0,74.0,80.0,4.0,10.0
1.0,8.0,1.0,84.0,90.0,4.0,10.0
1.0,9.0,1.0,94.0,100.0,4.0,10.0
1.0,10.0,1.0,104.0,110.0,4.0,10.0
1.0,11.0,1.0,114.0,120.0,4.0,10.0
1.0,12.0,1.0,124.0,130.0,4.0,10.0
1.0,13.0,1.0,134.0,140.0,4.0,10.0
1.0,14.0,1.0,144.0,150.0,4.0,10.0
1.0,15.0,1.0,154.0,160.0,4.0,10.0
1.0,16.0,1.0,164.0,170.0,4.0,10.0
1.0,17.0,1.0,174.0,180.0,4.0,10.0
1.0,18.0,1.0,184.0,190.0,4.0,10.0
1.0,19.0,1.0,194.0,200.0,4.0,10.0
1.0,20.0,1.0,204.0,210.0,4.0,10.0
1.0,21.0,1.0,214.0,220.0,4.0,10.0
1.0,22.0,1.0,224.0,230.0,4.0,10.0
1.0,23.0,1.0,234.0,240.0,4.0,10.0
1.0,24.0,1.0,244.0,250.0,4.0,10.0
1.0,25.0,1.0,254.0,260.0,4.0,10.0
1.0,26.0,1.0,264.0,270.0,4.0,10.0
1.0,27.0,1.0,274.0,280.0,4.0,10.0
1.0,28.0,1.0,284.0,290.0,4.0,10.0
1.0,29.0,1.0,294.0,300.0,4.0,10.0
1.0,30.0,1.0,304.0,310.0,4.0,10.0
1.0,31.0,1.0,314.0,320.0,4.0,10.0
1.0,32.0,1.0,324.0,330.0,4.0,10.0
1.0,33.0,1.0,334.0,340.0,4.0,10.0
1.0,34.0,1.0,344.0,350.0,4.0,10.0
1.0,35.0,1.0,354.0,360.0,4.0,10.0
1.0,36.0,1.0,364.0,370.0,4.0,10.0
1.0,37.0,1.0,374.0,380.0,4.0,10.0
1.0,38.0,1.0,384.0,390.0,4.0,10.0
1.0,39.0,1.0,394.0,400.0,4.0,10.0
1.0,40.0,1.0,404.0,410.0,4.0,10.0
1.0,41.0,1.0,414.0,420.0,4.0,10.0
1.0,42.0,1.0,424.0,430.0,4.0,10.0
1.0,43.0,1.0,434.0,440.0,4.0,10.0
1.0,44.0,1.0,444.0,450.0,4.0,10.0
1.0,45.0,1.0,454.0,460.0,4.0,10.0
1.0,46.0,1.0,464.0,470.0,4.0,10.0
1.0,47.0,1.0,474.0,480.0,4.0,10.0
1.0,48.0,1.0,484.0,490.0,4.0,10.0
1.0,49.0,1.0,494.0,500.0,4.0,10.0
1.0,0.0,1.0,4.0,4.0,4.0,4.0
1.0,1.0,1.0,14.0,14.0,4.0,4.0
1.0,2.0,1.0,24.0,24.0,4.0,4.0
1.0,3.0,1.0,34.0,34.0,4.0,4.0
1.0,4.0,1.0,44.0,44.0,4.0,4.0
1.0,5.0,1.0,54.0,54.0,4.0,4.0
1.0,6.0,1.0,64.0,64.0,4.0,4.0
1.0,7.0,1.0,74.0,74.0,4.0,4.0
1.0,8.0,1.0,84.0,84.0,4.0,4.0
1.0,9.0,1.0,94.0,94.0,4.0,4.0
1.0,10.0,1.0,104.0,104.0,4.0,4.0
1.0,11.0,1.0,114.0,114.0,4.0,4.0
1.0,12.0,1.0,124.0,124.0,4.0,4.0
1.0,13.0,1.0,134.0,134.0,4.0,4.0
1.0,14.0,1.0,144.0,144.0,4.0,4.0
1.0,15.0,1.0,154.0,154.0,4.0,4.0
1.0,16.0,1.0,164.0,164.0,4.0,4.0
1.0,17.0,1.0,174.0,174.0,4.0,4.0
1.0,18.0,1.0,184.0,184.0,4.0,4.0
1.0,19.0,1.0,194.0,194.0,4.0,4.0
1.0,20.0,1.0,204.0,204.0,4.0,4.0
1.0,21.0,1.0,214.0,214.0,4.0,4.0
1.0,22.0,1.0,224.0,224.0,4.0,4.0
1.0,23.0,1.0,234.0,234.0,4.0,4.0
1.0,24.0,1.0,244.0,244.0,4.0,4.0
1.0,25.0,1.0,254.0,254.0,4.0,4.0
1.0,26.0,1.0,264.0,264.0,4.0,4.0
1.0,27.0,1.0,274.0,274.0,4.0,4.0
1.0,28.0,1.0,284.0,284.0,4.0,4.0
1.0,29.0,1.0,294.0,294.0,4.0,4.0
1.0,30.0,1.0,304.0,304.0,4.0,4.0
1.0,31.0,1.0,314.0,314.0,4.0,4.0
1.0,32.0,1.0,324.0,324.0,4.0,4.0
1.0,33.0,1.0,334.0,334.0,4.0,4.0
1.0,34.0,1.0,344.0,344.0,4.0,4.0
1.0,35.0,1.0,354.0,354.0,4.0,4.0
1.0,36.0,1.0,364.0,364.0,4.0,4.0
1.0,37.0,1.0,374.0,374.0,4.0,4.0
1.0,38.0,1.0,384.0,384.0,4.0,4.0
1.0,39.0,1.0,394.0,394.0,4.0,4.0
1.0,40.0,1.0,404.0,404.0,4.0,4.0
1.0,41.0,1.0,414.0,414.0,4.0,4.0
1.0,42.0,1.0,424.0,424.0,4.0,4.0
1.0,43.0,1.0,434.0,434.0,4.0,4.0
1.0,44.0,1.0,444.0,444.0,4.0,4.0
1.0,45.0,1.0,454.0,454.0,4.0,4.0
1.0,46.0,1.0,464.0,464.0,4.0,4.0
1.0,47.0,1.0,474.0,474.0,4.0,4.0
1.0,48.0,1.0,484.0,484.0,4.0,4.0
1.0,49.0,1.0,494.0,494.0,4.0,4.0
1.0,0.0,1.0,4.0,7.0,4.0,7.0
1.0,1.0,1.0,14.0,17.0,4.0,7.0
1.0,2.0,1.0,24.0,27.0,4.0,7.0
1.0,3.0,1.0,34.0,37.0,4.0,7.0
1.0,4.0,1.0,44.0,47.0,4.0,7.0
1.0,5.0,1.0,54.0,57.0,4.0,7.0
1.0,6.0,1.0,64.0,67.0,4.0,7.0
1.0,7.0,1.0,74.0,77.0,4.0,7.0
1.0,8.0,1.0,84.0,87.0,4.0,7.0
1.0,9.0,1.0,94.0,97.0,4.0,7.0
1.0,10.0,1.0,104.0,107.0,4.0,7.0
1.0,11.0,1.0,114.0,117.0,4.0,7.0
1.0,12.0,1.0,124.0,127.0,4.0,7.0
1.0,13.0,1.0,134.0,137.0,4.0,7.0
1.0,14.0,1.0,144.0,147.0,4.0,7.0
1.0,15.0,1.0,154.0,157.0,4.0,7.0
1.0,16.0,1.0,164.0,167.0,4.0,7.0
1.0,17.0,1.0,174.0,177.0,4.0,7.0
1.0,18.0,1.0,184.0,187.0,4.0,7.0
1.0,19.0,1.0,194.0,197.0,4.0,7.0
1.0,20.0,1.0,204.0,207.0,4.0,7.0
1.0,21.0,1.0,214.0,217.0,4.0,7.0
1.0,22.0,1.0,224.0,227.0,4.0,7.0
1.0,23.0,1.0,234.0,237.0,4.0,7.0
1.0,24.0,1.0,244.0,247.0,4.0,7.0
1.0,25.0,1.0,254.0,257.0,4.0,7.0
1.0,26.0,1.0,264.0,267.0,4.0,7.0
1.0,27.0,1.0,274.0,277.0,4.0,7.0
1.0,28.0,1.0,284.0,287.0,4.0,7.0
1.0,29.0,1.0,294.0,297.0,4.0,7.0
1.0,30.0,1.0,304.0,307.0,4.0,7.0
1.0,31.0,1.0,314.0,317.0,4.0,7.0
1.0,32.0,1.0,324.0,327.0,4.0,7.0
1.0,33.0,1.0,334.0,337.0,4.0,7.0
1.0,34.0,1.0,344.0,347.0,4.0,7.0
1.0,35.0,1.0,354.0,357.0,4.0,7.0
1.0,36.0,1.0,364.0,367.0,4.0,7.0
1.0,37.0,1.0,374.0,377.0,4.0,7.0
1.0,38.0,1.0,384.0,387.0,4.0,7.0
1.0,39.0,1.0,394.0,397.0,4.0,7.0
1.0,40.0,1.0,404.0,407.0,4.0,7.0
1.0,41.0,1.0,414.0,417.0,4.0,7.0
1.0,42.0,1.0,424.0,427.0,4.0,7.0
1.0,43.0,1.0,434.0,437.0,4.0,7.0
1.0,44.0,1.0,444.0,447.0,4.0,7.0
1.0,45.0,1.0,454.0,457.0,4.0,7.0
1.0,46.0,1.0,464.0,467.0,4.0,7.0
1.0,47.0,1.0,474.0,477.0,4.0,7.0
1.0,48.0,1.0,484.0,487.0,4.0,7.0
1.0,49.0,1.0,494.0,497.0,4.0,7.0
1.0,0.0,1.0,4.0,6.0,4.0,6.0
1.0,1.0,1.0,14.0,16.0,4.0,6.0
1.0,2.0,1.0,24.0,26.0,4.0,6.0
1.0,3.0,1.0,34.0,36.0,4.0,6.0
1.0,4.0,1.0,44.0,46.0,4.0,6.0
1.0,5.0,1.0,54.0,56.0,4.0,6.0
1.0,6.0,1.0,64.0,66.0,4.0,6.0
1.0,7.0,1.0,74.0,76.0,4.0,6.0
1.0,8.0,1.0,84.0,86.0,4.0,6.0
1.0,9.0,1.0,94.0,96.0,4.0,6.0
1.0,10.0,1.0,104.0,106.0,4.0,6.0
1.0,11.0,1.0,114.0,116.0,4.0,6.0
1.0,12.0,1.0,124.0,126.0,4.0,6.0
1.0,13.0,1.0,134.0,136.0,4.0,6.0
1.0,14.0,1.0,144.0,146.0,4.0,6.0
1.0,15.0,1.0,154.0,156.0,4.0,6.0
1.0,16.0,1.0,164.0,166.0,4.0,6.0
1.0,17.0,1.0,174.0,176.0,4.0,6.0
1.0,18.0,1.0,184.0,186.0,4.0,6.0
1.0,19.0,1.0,194.0,196.0,4.0,6.0
1.0,20.0,1.0,204.0,206.0,4.0,6.0
1.0,21.0,1.0,214.0,216.0,4.0,6.0
1.0,22.0,1.0,224.0,226.0,4.0,6.0
1.0,23.0,1.0,234.0,236.0,4.0,6.0
1.0,24.0,1.0,244.0,246.0,4.0,6.0
1.0,25.0,1.0,254.0,256.0,4.0,6.0
1.0,26.0,1.0,264.0,266.0,4.0,6.0
1.0,27.0,1.0,274.0,276.0,4.0,6.0
1.0,28.0,1.0,284.0,286.0,4.0,6.0
1.0,29.0,1.0,294.0,296.0,4.0,6.0
1.0,30.0,1.0,304.0,306.0,4.0,6.0
1.0,31.0,1.0,314.0,316.0,4.0,6.0
1.0,32.0,1.0,324.0,326.0,4.0,6.0
1.0,33.0,1.0,334.0,336.0,4.0,6.0
1.0,34.0,1.0,344.0,346.0,4.0,6.0
1.0,35.0,1.0,354.0,356.0,4.0,6.0
1.0,36.0,1.0,364.0,366.0,4.0,6.0
1.0,37.0,1.0,374.0,376.0,4.0,6.0
1.0,38.0,1.0,384.0,386.0,4.0,6.0
1.0,39.0,1.0,394.0,396.0,4.0,6.0
1.0,40.0,1.0,404.0,406.0,4.0,6.0
1.0,41.0,1.0,414.0,416.0,4.0,6.0
1.0,42.0,1.0,424.0,426.0,4.0,6.0
1.0,43.0,1.0,434.0,436.0,4.0,6.0
1.0,44.0,1.0,444.0,446.0,4.0,6.0
1.0,45.0,1.0,454.0,456.0,4.0,6.0
1.0,46.0,1.0,464.0,466.0,4.0,6.0
1.0,47.0,1.0,474.0,476.0,4.0,6.0
1.0,48.0,1.0,484.0,486.0,4.0,6.0
1.0,49.0,1.0,494.0,496.0,4.0,6.0
1.0,0.0,1.0,4.0,8.0,4.0,8.0
1.0,1.0,1.0,14.0,18.0,4.0,8.0
1.0,2.0,1.0,24.0,28.0,4.0,8.0
1.0,3.0,1.0,34.0,38.0,4.0,8.0
1.0,4.0,1.0,44.0,48.0,4.0,8.0
1.0,5.0,1.0,54.0,58.0,4.0,8.0
1.0,6.0,1.0,64.0,68.0,4.0,8.0
1.0,7.0,1.0,74.0,78.0,4.0,8.0
1.0,8.0,1.0,84.0,88.0,4.0,8.0
1.0,9.0,1.0,94.0,98.0,4.0,8.0
1.0,10.0,1.0,104.0,108.0,4.0,8.0
1.0,11.0,1.0,114.0,118.0,4.0,8.0
1.0,12.0,1.0,124.0,128.0,4.0,8.0
1.0,13.0,1.0,134.0,138.0,4.0,8.0
1.0,14.0,1.0,144.0,148.0,4.0,8.0
1.0,15.0,1.0,154.0,158.0,4.0,8.0
1.0,16.0,1.0,164.0,168.0,4.0,8.0
1.0,17.0,1.0,174.0,178.0,4.0,8.0
1.0,18.0,1.0,184.0,188.0,4.0,8.0
1.0,19.0,1.0,194.0,198.0,4.0,8.0
1.0,20.0,1.0,204.0,208.0,4.0,8.0
1.0,21.0,1.0,214.0,218.0,4.0,8.0
1.0,22.0,1.0,224.0,228.0,4.0,8.0
1.0,23.0,1.0,234.0,238.0,4.0,8.0
1.0,24.0,1.0,244.0,248.0,4.0,8.0
1.0,25.0,1.0,254.0,258.0,4.0,8.0
1.0,26.0,1.0,264.0,268.0,4.0,8.0
1.0,27.0,1.0,274.0,278.0,4.0,8.0
1.0,28.0,1.0,284.0,288.0,4.0,8.0
1.0,29.0,1.0,294.0,298.0,4.0,8.0
1.0,30.0,1.0,304.0,308.0,4.0,8.0
1.0,31.0,1.0,314.0,318.0,4.0,8.0
1.0,32.0,1.0,324.0,328.0,4.0,8.0
1.0,33.0,1.0,334.0,338.0,4.0,8.0
1.0,34.0,1.0,344.0,348.0,4.0,8.0
1.0,35.0,1.0,354.0,358.0,4.0,8.0
1.0,36.0,1.0,364.0,368.0,4.0,8.0
1.0,37.0,1.0,374.0,378.0,4.0,8.0
1.0,38.0,1.0,384.0,388.0,4.0,8.0
1.0,39.0,1.0,394.0,398.0,4.0,8.0
1.0,40.0,1.0,404.0,408.0,4.0,8.0
1.0,41.0,1.0,414.0,418.0,4.0,8.0
1.0,42.0,1.0,424.0,428.0,4.0,8.0
1.0,43.0,1.0,434.0,438.0,4.0,8.0
1.0,44.0,1.0,444.0,448.0,4.0,8.0
1.0,45.0,1.0,454.0,458.0,4.0,8.0
1.0,46.0,1.0,464.0,468.0,4.0,8.0
1.0,47.0,1.0,474.0,478.0,4.0,8.0
1.0,48.0,1.0,484.0,488.0,4.0,8.0
1.0,49.0,1.0,494.0,498.0,4.0,8.0
1.0,0.0,1.0,4.0,5.0,4.0,5.0
1.0,1.0,1.0,14.0,15.0,4.0,5.0
1.0,2.0,1.0,24.0,25.0,4.0,5.0
1.0,3.0,1.0,34.0,35.0,4.0,5.0
1.0,4.0,1.0,44.0,45.0,4.0,5.0
1.0,5.0,1.0,54.0,55.0,4.0,5.0
1.0,6.0,1.0,64.0,65.0,4.0,5.0
1.0,7.0,1.0,74.0,75.0,4.0,5.0
1.0,8.0,1.0,84.0,85.0,4.0,5.0
1.0,9.0,1.0,94.0,95.0,4.0,5.0
1.0,10.0,1.0,104.0,105.0,4.0,5.0
1.0,11.0,1.0,114.0,115.0,4.0,5.0
1.0,12.0,1.0,124.0,125.0,4.0,5.0
1.0,13.0,1.0,134.0,135.0,4.0,5.0
1.0,14.0,1.0,144.0,145.0,4.0,5.0
1.0,15.0,1.0,154.0,155.0,4.0,5.0
1.0,16.0,1.0,164.0,165.0,4.0,5.0
1.0,17.0,1.0,174.0,175.0,4.0,5.0
1.0,18.0,1.0,184.0,185.0,4.0,5.0
1.0,19.0,1.0,194.0,195.0,4.0,5.0
1.0,20.0,1.0,204.0,205.0,4.0,5.0
1.0,21.0,1.0,214.0,215.0,4.0,5.0
1.0,22.0,1.0,224.0,225.0,4.0,5.0
1.0,23.0,1.0,234.0,235.0,4.0,5.0
1.0,24.0,1.0,244.0,245.0,4.0,5.0
1.0,25.0,1.0,254.0,255.0,4.0,5.0
1.0,26.0,1.0,264.0,265.0,4.0,5.0
1.0,27.0,1.0,274.0,275.0,4.0,5.0
1.0,28.0,1.0,284.0,285.0,4.0,5.0
1.0,29.0,1.0,294.0,295.0,4.0,5.0
1.0,30.0,1.0,304.0,305.0,4.0,5.0
1.0,31.0,1.0,314.0,315.0,4.0,5.0
1.0,32.0,1.0,324.0,325.0,4.0,5.0
1.0,33.0,1.0,334.0,335.0,4.0,5.0
1.0,34.0,1.0,344.0,345.0,4.0,5.0
1.0,35.0,1.0,354.0,355.0,4.0,5.0
1.0,36.0,1.0,364.0,365.0,4.0,5.0
1.0,37.0,1.0,374.0,375.0,4.0,5.0
1.0,38.0,1.0,384.0,385.0,4.0,5.0
1.0,39.0,1.0,394.0,395.0,4.0,5.0
1.0,40.0,1.0,404.0,405.0,4.0,5.0
1.0,41.0,1.0,414.0,415.0,4.0,5.0
1.0,42.0,1.0,424.0,425.0,4.0,5.0
1.0,43.0,1.0,434.0,435.0,4.0,5.0
1.0,44.0,1.0,444.0,445.0,4.0,5.0
1.0,45.0,1.0,454.0,455.0,4.0,5.0
1.0,46.0,1.0,464.0,465.0,4.0,5.0
1.0,47.0,1.0,474.0,475.0,4.0,5.0
1.0,48.0,1.0,484.0,485.0,4.0,5.0
1.0,49.0,1.0,494.0,495.0,4.0,5.0
1.0,0.0,1.0,4.0,3.0,4.0,3.0
1.0,1.0,1.0,14.0,13.0,4.0,3.0
1.0,2.0,1.0,24.0,23.0,4.0,3.0
1.0,3.0,1.0,34.0,33.0,4.0,3.0
1.0,4.0,1.0,44.0,43.0,4.0,3.0
1.0,5.0,1.0,54.0,53.0,4.0,3.0
1.0,6.0,1.0,64.0,63.0,4.0,3.0
1.0,7.0,1.0,74.0,73.0,4.0,3.0
1.0,8.0,1.0,84.0,83.0,4.0,3.0
1.0,9.0,1.0,94.0,93.0,4.0,3.0
1.0,10.0,1.0,104.0,103.0,4.0,3.0
1.0,11.0,1.0,114.0,113.0,4.0,3.0
1.0,12.0,1.0,124.0,123.0,4.0,3.0
1.0,13.0,1.0,134.0,133.0,4.0,3.0
1.0,14.0,1.0,144.0,143.0,4.0,3.0
1.0,15.0,1.0,154.0,153.0,4.0,3.0
1.0,16.0,1.0,164.0,163.0,4.0,3.0
1.0,17.0,1.0,174.0,173.0,4.0,3.0
1.0,18.0,1.0,184.0,183.0,4.0,3.0
1.0,19.0,1.0,194.0,193.0,4.0,3.0
1.0,20.0,1.0,204.0,203.0,4.0,3.0
1.0,21.0,1.0,214.0,213.0,4.0,3.0
1.0,22.0,1.0,224.0,223.0,4.0,3.0
1.0,23.0,1.0,234.0,233.0,4.0,3.0
1.0,24.0,1.0,244.0,243.0,4.0,3.0
1.0,25.0,1.0,254.0,253.0,4.0,3.0
1.0,26.0,1.0,264.0,263.0,4.0,3.0
1.0,27.0,1.0,274.0,273.0,4.0,3.0
1.0,28.0,1.0,284.0,283.0,4.0,3.0
1.0,29.0,1.0,294.0,293.0,4.0,3.0
1.0,30.0,1.0,304.0,303.0,4.0,3.0
1.0,31.0,1.0,314.0,313.0,4.0,3.0
1.0,32.0,1.0,324.0,323.0,4.0,3.0
1.0,33.0,1.0,334.0,333.0,4.0,3.0
1.0,34.0,1.0,344.0,343.0,4.0,3.0
1.0,35.0,1.0,354.0,353.0,4.0,3.0
1.0,36.0,1.0,364.0,363.0,4.0,3.0
1.0,37.0,1.0,374.0,373.0,4.0,3.0
1.0,38.0,1.0,384.0,383.0,4.0,3.0
1.0,39.0,1.0,394.0,393.0,4.0,3.0
1.0,40.0,1.0,404.0,403.0,4.0,3.0
1.0,41.0,1.0,414.0,413.0,4.0,3.0
1.0,42.0,1.0,424.0,423.0,4.0,3.0
1.0,43.0,1.0,434.0,433.0,4.0,3.0
1.0,44.0,1.0,444.0,443.0,4.0,3.0
1.0,45.0,1.0,454.0,453.0,4.0,3.0
1.0,46.0,1.0,464.0,463.0,4.0,3.0
1.0,47.0,1.0,474.0,473.0,4.0,3.0
1.0,48.0,1.0,484.0,483.0,4.0,3.0
1.0,49.0,1.0,494.0,493.0,4.0,3.0
1.0,0.0,1.0,4.0,2.0,4.0,2.0
1.0,1.0,1.0,14.0,12.0,4.0,2.0
1.0,2.0,1.0,24.0,22.0,4.0,2.0
1.0,3.0,1.0,34.0,32.0,4.0,2.0
1.0,4.0,1.0,44.0,42.0,4.0,2.0
1.0,5.0,1.0,54.0,52.0,4.0,2.0
1.0,6.0,1.0,64.0,62.0,4.0,2.0
1.0,7.0,1.0,74.0,72.0,4.0,2.0
1.0,8.0,1.0,84.0,82.0,4.0,2.0
1.0,9.0,1.0,94.0,92.0,4.0,2.0
1.0,10.0,1.0,104.0,102.0,4.0,2.0
1.0,11.0,1.0,114.0,112.0,4.0,2.0
1.0,12.0,1.0,124.0,122.0,4.0,2.0
1.0,13.0,1.0,134.0,132.0,4.0,2.0
1.0,14.0,1.0,144.0,142.0,4.0,2.0
1.0,15.0,1.0,154.0,152.0,4.0,2.0
1.0,16.0,1.0,164.0,162.0,4.0,2.0
1.0,17.0,1.0,174.0,172.0,4.0,2.0
1.0,18.0,1.0,184.0,182.0,4.0,2.0
1.0,19.0,1.0,194.0,192.0,4.0,2.0
1.0,20.0,1.0,204.0,202.0,4.0,2.0
1.0,21.0,1.0,214.0,212.0,4.0,2.0
1.0,22.0,1.0,224.0,222.0,4.0,2.0
1.0,23.0,1.0,234.0,232.0,4.0,2.0
1.0,24.0,1.0,244.0,242.0,4.0,2.0
1.0,25.0,1.0,254.0,252.0,4.0,2.0
1.0,26.0,1.0,264.0,262.0,4.0,2.0
1.0,27.0,1.0,274.0,272.0,4.0,2.0
1.0,28.0,1.0,284.0,282.0,4.0,2.0
1.0,29.0,1.0,294.0,292.0,4.0,2.0
1.0,30.0,1.0,304.0,302.0,4.0,2.0
1.0,31.0,1.0,314.0,312.0,4.0,2.0
1.0,32.0,1.0,324.0,322.0,4.0,2.0
1.0,33.0,1.0,334.0,332.0,4.0,2.0
1.0,34.0,1.0,344.0,342.0,4.0,2.0
1.0,35.0,1.0,354.0,352.0,4.0,2.0
1.0,36.0,1.0,364.0,362.0,4.0,2.0
1.0,37.0,1.0,374.0,372.0,4.0,2.0
1.0,38.0,1.0,384.0,382.0,4.0,2.0
1.0,39.0,1.0,394.0,392.0,4.0,2.0
1.0,40.0,1.0,404.0,402.0,4.0,2.0
1.0,41.0,1.0,414.0,412.0,4.0,2.0
1.0,42.0,1.0,424.0,422.0,4.0,2.0
1.0,43.0,1.0,434.0,432.0,4.0,2.0
1.0,44.0,1.0,444.0,442.0,4.0,2.0
1.0,45.0,1.0,454.0,452.0,4.0,2.0
1.0,46.0,1.0,464.0,462.0,4.0,2.0
1.0,47.0,1.0,474.0,472.0,4.0,2.0
1.0,48.0,1.0,484.0,482.0,4.0,2.0
1.0,49.0,1.0,494.0,492.0,4.0,2.0
1.0,0.0,1.0,4.0,1.0,4.0,1.0
1.0,1.0,1.0,14.0,11.0,4.0,1.0
1.0,2.0,1.0,24.0,21.0,4.0,1.0
1.0,3.0,1.0,34.0,31.0,4.0,1.0
1.0,4.0,1.0,44.0,41.0,4.0,1.0
1.0,5.0,1.0,54.0,51.0,4.0,1.0
1.0,6.0,1.0,64.0,61.0,4.0,1.0
1.0,7.0,1.0,74.0,71.0,4.0,1.0
1.0,8.0,1.0,84.0,81.0,4.0,1.0
1.0,9.0,1.0,94.0,91.0,4.0,1.0
1.0,10.0,1.0,104.0,101.0,4.0,1.0
1.0,11.0,1.0,114.0,111.0,4.0,1.0
1.0,12.0,1.0,124.0,121.0,4.0,1.0
1.0,13.0,1.0,134.0,131.0,4.0,1.0
1.0,14.0,1.0,144.0,141.0,4.0,1.0
1.0,15.0,1.0,154.0,151.0,4.0,1.0
1.0,16.0,1.0,164.0,161.0,4.0,1.0
1.0,17.0,1.0,174.0,171.0,4.0,1.0
1.0,18.0,1.0,184.0,181.0,4.0,1.0
1.0,19.0,1.0,194.0,191.0,4.0,1.0
1.0,20.0,1.0,204.0,201.0,4.0,1.0
1.0,21.0,1.0,214.0,211.0,4.0,1.0
1.0,22.0,1.0,224.0,221.0,4.0,1.0
1.0,23.0,1.0,234.0,231.0,4.0,1.0
1.0,24.0,1.0,244.0,241.0,4.0,1.0
1.0,25.0,1.0,254.0,251.0,4.0,1.0
1.0,26.0,1.0,264.0,261.0,4.0,1.0
1.0,27.0,1.0,274.0,271.0,4.0,1.0
1.0,28.0,1.0,284.0,281.0,4.0,1.0
1.0,29.0,1.0,294.0,291.0,4.0,1.0
1.0,30.0,1.0,304.0,301.0,4.0,1.0
1.0,31.0,1.0,314.0,311.0,4.0,1.0
1.0,32.0,1.0,324.0,321.0,4.0,1.0
1.0,33.0,1.0,334.0,331.0,4.0,1.0
1.0,34.0,1.0,344.0,341.0,4.0,1.0
1.0,35.0,1.0,354.0,351.0,4.0,1.0
1.0,36.0,1.0,364.0,361.0,4.0,1.0
1.0,37.0,1.0,374.0,371.0,4.0,1.0
1.0,38.0,1.0,384.0,381.0,4.0,1.0
1.0,39.0,1.0,394.0,391.0,4.0,1.0
1.0,40.0,1.0,404.0,401.0,4.0,1.0
1.0,41.0,1.0,414.0,411.0,4.0,1.0
1.0,42.0,1.0,424.0,421.0,4.0,1.0
1.0,43.0,1.0,434.0,431.0,4.0,1.0
1.0,44.0,1.0,444.0,441.0,4.0,1.0
